under_body2_AX,under_body2_AY,under_body2_AZ,under_body2_GX,under_body2_GY,under_body2_GZ,under_body3_AX,under_body3_AY,under_body3_AZ,under_body3_GX,under_body3_GY,under_body3_GZ
-11776,472,11296,243,120,352,17184,-2900,8,122,73,202
-11432,340,11244,144,75,82,17296,-2980,132,85,-135,281
-11412,504,11184,102,56,113,17292,-2948,144,9,40,231
-11480,560,11212,132,74,159,17236,-2764,36,100,180,-42
-11380,688,11148,191,2,119,17308,-3024,156,-72,206,-714
-11368,516,11180,108,47,125,17288,-2920,220,-6,219,194
-11348,720,11284,193,50,105,17428,-2864,124,4,153,26
-11352,636,11296,168,82,112,17424,-2876,116,13,194,174
-11316,548,11260,122,59,115,17412,-2868,200,1,139,139
-11296,608,11208,151,34,124,17300,-2844,124,10,123,158
-11428,616,11276,126,72,140,17436,-2900,228,21,103,68
-11360,584,11132,89,117,189,17376,-2872,88,-26,166,129
-11368,608,11240,128,65,88,17288,-2852,296,36,229,27
-11424,620,11188,155,90,102,17348,-2808,208,-29,295,-78
-11420,592,11252,147,63,148,17340,-2868,216,-3,242,10
-11332,568,11192,150,80,115,17328,-2864,104,-8,178,-17
-11384,624,11224,166,55,84,17332,-2852,160,15,156,53
-11376,600,11288,147,18,80,17384,-2868,132,-7,184,-10
-11372,520,11236,156,30,94,17420,-2872,116,-18,180,-38
-11364,588,11316,124,66,122,17416,-2840,144,2,151,45
-11380,628,11172,188,67,99,17296,-2784,176,-11,182,158
-11436,660,11260,128,104,164,17396,-2844,140,27,143,4
-11384,508,11168,102,52,116,17356,-3016,104,23,274,263
-11412,544,11224,131,30,113,17300,-2884,92,9,84,-69
-11396,496,11220,130,51,119,17348,-2840,156,26,174,24
-11388,556,11192,113,76,149,17332,-2896,132,17,130,114
-11396,548,11252,178,64,99,17296,-2868,160,14,91,48
-11380,540,11200,145,59,134,17308,-2832,192,-15,122,140
-11340,604,11268,179,61,91,17340,-2900,172,9,89,132
-11332,528,11132,140,93,92,17340,-2888,140,-27,125,103
-11392,652,11324,102,36,102,17288,-2892,140,0,156,164
-11384,544,11196,141,52,81,17364,-2924,204,10,147,138
-11384,632,11200,108,64,121,17300,-2876,204,-3,118,65
-11384,568,11316,122,31,104,17396,-2900,216,22,86,135
-11400,588,11192,116,63,87,17296,-2892,108,26,102,148
-11376,556,11112,122,82,108,17344,-2936,240,19,102,153
-11404,560,11236,123,47,89,17324,-2892,192,-16,145,-74
-11392,612,11204,130,34,113,17356,-2796,276,-15,145,11
-11360,528,11252,134,37,116,17420,-2752,192,-18,166,-5
-11260,568,11236,100,24,46,17328,-2836,184,-28,154,91
-11304,520,11208,130,65,109,17356,-2908,244,26,275,277
-11408,592,11112,81,82,114,17252,-2936,208,61,178,-149
-11352,644,11220,149,9,103,17368,-2760,160,-9,227,-108
-11300,484,11192,185,23,128,7500,16912,-20312,32767,-13021,-32768
-11008,480,11488,7,313,-73,12804,8416,-560,-19157,-3145,-3971
-10312,1080,11808,474,-316,-437,21404,-9668,2212,-14554,-22252,2599
-10996,856,11312,-445,412,-42,8152,-2860,-8476,-13292,-27642,-593
-11472,132,11308,-313,-106,-690,1816,4144,-11940,6231,-3663,-17044
-11564,776,11064,-57,293,200,-18660,-7400,-23804,12299,12135,12622
-11312,488,11248,-87,226,277,14028,-6220,-12832,-5011,-2531,-749
-11404,380,11204,257,-20,54,14672,-1228,-18252,-2541,15658,-10000
-11288,244,11312,-323,358,92,11436,-2920,-3568,7045,32291,-13500
-10920,676,11432,1,117,327,14528,7544,13192,245,27928,-30336
-11384,264,11232,236,-35,54,11592,10648,5152,966,2895,-5786
-11412,360,11184,129,52,119,14672,11536,2332,8191,782,-3525
-11332,340,11184,128,44,106,11060,10388,3956,-745,-11574,32767
-11388,392,11316,188,47,102,15352,7816,-1628,-6432,-15804,17542
-9140,116,13832,4914,3966,-1949,17448,10504,-3180,-1974,3064,2903
-11460,392,10888,198,-17,-276,16836,9380,-2496,-2038,426,-4327
-11672,104,10996,1375,-568,905,15804,6604,-3320,-2186,-351,5681
-11584,404,11180,142,220,97,17128,6616,-1456,-3229,2537,2431
-11944,-32,10328,3591,-3559,-2301,17852,7620,84,-970,1954,2005
-7608,1580,13208,-8327,-6663,-928,20648,6588,276,-2524,-10350,5125
-9388,-12,12632,558,11410,3426,16384,3356,-1800,-5505,4686,5246
-10036,140,12536,-25,-4,-95,18804,1976,-444,-11461,-3388,-1665
-9820,380,12452,69,-168,-18,18428,3288,8,-12228,4277,2078
-9820,344,12592,44,160,98,16592,2352,-1864,-4259,-820,3777
-9676,176,12464,213,-1203,390,18640,2072,-1700,-719,-3002,-199
-10528,48,10740,2300,-3161,-198,16876,576,-2680,1729,-1222,1197
-10724,48,11968,173,73,275,19196,-1204,-912,-4048,-32768,-11145
-10660,440,11936,130,15,105,17916,3168,-7364,3784,-5562,-13137
-10700,176,11884,92,65,64,3764,18208,-16852,13014,313,-7913
-10656,176,12048,123,93,67,14140,6800,-11552,-7780,4018,7330
-10852,28,12104,161,-76,73,6684,8292,-18324,-2328,-2522,-7114
-10668,132,12048,143,45,106,9656,13628,-14712,1046,4511,-15131
-10536,252,11860,103,82,68,9504,11868,-17044,4044,6538,19739
-10576,268,11924,190,112,66,10292,9844,-13128,5607,8761,13980
-10604,200,11984,104,85,95,15544,9800,-12748,6024,3779,1062
-10580,180,11972,127,116,87,5480,-3808,-18244,12799,-2412,32767
-10548,260,12008,112,167,105,12628,6052,-15256,0,18397,-32768
-11488,436,11620,-1638,-4536,621,19288,4168,-6036,-2427,32767,9942
-9792,6704,12368,1040,10126,-283,13996,5488,-11228,-871,-10976,11902
-10736,-7072,17076,1188,6015,10814,16036,4636,-14936,-4435,-11545,9911
-12332,-3484,18116,-14056,32767,-13756,17484,-2824,-10852,2505,-30768,1405
-8548,-976,2764,-29077,8140,-19540,4340,2508,-17612,-6774,-21015,6391
-9312,-2396,-7452,6359,3487,3191,-1492,3512,-25072,-2386,-6613,-3741
-24584,-8792,6992,32767,-5877,18455,3680,3356,-18216,2881,5070,-4
-19316,-16752,8476,-29850,-2903,-3449,2304,1348,-17936,2761,-987,6215
-1820,-536,2500,17096,-3093,-4036,4376,1484,-20824,3244,1892,1068
-16840,-32768,9768,20918,-31712,-6592,9780,-6896,-10364,7299,-1779,27055
-5084,840,12328,-24580,3989,1022,3204,-2456,-14844,-14314,3623,-4153
-4060,3916,7588,24457,-8661,1875,13108,9724,-25024,9381,3587,4079
-19484,-11472,17948,3295,-1163,-6946,4588,-3360,-12844,16424,-4655,6256
-14544,68,4140,-6195,4240,3223,700,-9928,-8668,-22567,5929,-7322
-8316,4292,3308,-2600,6001,-19193,11436,3832,-25644,10652,-4054,-183
-23108,-6012,13564,2930,-10052,-1799,4472,1308,-18852,14661,-5585,5279
-14692,-868,8360,-11808,5687,24116,72,-6180,-9712,951,-3084,-2390
-9292,7684,3172,7180,1644,-3991,12280,7224,-21428,-14684,16354,-6330
-18280,12800,-8196,27601,8253,-4632,12364,2276,-20472,6419,-3610,-4270
-21012,11012,11924,-3528,6732,-13382,9724,-1012,-16812,10320,-10293,7065
-5048,2460,5676,-4295,2559,8171,3064,-6496,-9944,4197,-1300,8345
-6144,1088,604,3404,-318,2979,6076,-3816,-14544,-16333,11933,-15838
-23660,15964,10484,7016,-3255,4720,15744,12584,-30392,-1364,1140,-8676
-20652,9568,8092,-10567,-538,5211,8056,2340,-18264,15245,-4252,7729
-7636,2420,2884,-6569,-9072,-11754,1320,-7228,-10140,8859,-1327,4782
-4592,-2308,3320,2800,728,12884,28,-4800,-14000,-12193,13187,-9496
-19336,8636,10600,3113,-661,2636,12760,2744,-24108,-8832,3363,-7776
-18600,9028,8844,-3106,2303,-9757,9852,3416,-21072,10972,-16387,6800
-9776,2380,4712,-7853,-2227,-10267,2772,-3736,-12300,9570,-2374,8077
-3496,-720,3268,617,847,2843,648,-9200,-12240,-2328,-170,656
-11204,7908,7196,12703,1410,11558,5684,-3852,-14752,-12786,13771,-9516
-27644,17480,15704,1813,-4163,-1956,19360,8148,-29552,-4597,173,-8237
-19548,9000,8628,-9508,-1865,-8087,8708,1720,-19592,12171,-18516,8856
-6032,2480,3596,-8550,-4118,-9398,-388,-4464,-9376,8779,-2883,9291
-1640,-5504,4380,5500,1575,9716,-1704,-6688,-11116,-5198,5632,-3298
-12740,7744,8784,10113,2959,10688,7744,-608,-19480,-10416,10939,-14657
-19632,13808,12252,5317,-6659,4858,13748,4412,-27696,-1673,-923,-1843
-18092,11212,11060,-6688,4691,-7673,7628,2000,-21544,13558,-8079,9988
-7852,2760,4460,-9124,266,-11921,-1644,-5608,-9368,11182,-2082,11376
-2348,-1816,892,2292,300,4943,-1640,-10792,-8764,-7730,8146,-78
-12048,9220,8812,12984,2368,12831,8360,-1652,-16344,-15438,5427,-9619
-20820,11736,17712,1085,-9635,-2688,14892,7084,-30876,-3668,-3853,-8307
-13100,9500,12452,-318,-9742,-7676,4608,1676,-21532,12907,-9996,5154
-6784,3204,2592,9586,-1997,-2326,1340,-6608,-11676,7414,666,4016
-10888,4976,7808,-2970,-3113,-735,3752,-5956,-17328,-1084,-1938,-590
-13764,7636,6436,-12148,17852,-10876,2916,-4648,-18864,-529,293,-1272
-15400,5616,5768,-10324,17451,5475,412,-4792,-20096,8212,2181,-12391
-2012,3952,7704,-3981,9438,488,5720,-8496,-16276,11246,9922,-11953
-14516,7844,-6296,-74,19735,2467,10116,-8416,-9444,4858,17644,-10722
